,text,y
41193,"@tebanebayo agora sim estou melhor passei 5 dias assim como uma dor forte no estômago não conseguia comer enjoada mal pakas, mais hj já consegui comer estou melhor :) obrigada vc é um amor 💖",positive
41194,@carolina3leal era um elogio :(,negative
41195,"É sério, pra cês terem noção da dor que tô na coluna, meu irmão teve que me ajudar a botar uma bermuda porque não consigo me abaixar Anyways, tô indo no hospital :)",positive
41196,acho que não vou dar parabens p roberta já que ela não me deu no meu niver :),positive
41197,"Ai a empresa me liga querendo um estagiário da UFG com disponibilidade de 8h diárias para estágio, sendo na parte da manha e da tarde :) alguem avisa esse pessoal que querer n é poder",positive
41198,"sonhei que estava em Nova York, porque na verdade é onde eu mereço estar :p",positive
41199,mandem me uma mensagem fofinha :(,negative
41200,"Juro, amo mesmo o meu chefe... Perguntei-lhe se podia sair mais cedo por causa do empréstimo... Bumba, agora que ia almoçar, ele diz-me... Se precisares de ajuda com isso, a minha Mulher trabalha na Banca. :))))",positive
41201,měla by se zvětšit stupnice takhle to nejde hodnotit. je to nespravedlivé.,negative
41202,@batgeek_ EU TENTO mas na maioria das vezes parece que já joguei a minha vida no lixo é melhor desistir logo :(,negative
41203,"심심하여 본 1人 이나, 오늘 컨디션이 아닌가? 30 ~ 40분 보다 포기 !",negative
41204,@Arsenal @UnaiEmery_ Un constat en tout cas c'est qu'il est vachement plus serein et libérer à Arsenal.,positive
41205,롭코헨 감독 영화중 이영화 하나 쓸만하다 최고의 영화중 하나,positive
41206,일뽕영화가 망하는 이유,negative
41207,"Co napsat k tomuto filmu ? Mám ho rád, je to lehké sci - fi, které není přecpané akčníma scénama a krásně pomalu se dostává až na samý konec. Jodie Foster to bravůrně zahrála, povedená role.",positive
41208,Watching Bundesliga highlights with a Tegernseer Hell and a win for @f95 Frohe Weihnachten alles #F95,positive
41209,진짜...대단하다라고 말밖에,positive
41210,as garotas para uma cena de Bukkake ganham 20.000 euros :D — bom p elas https://t.co/ll9sqTqK5p,positive
41211,엔딩크레딧을 끝까지 보게되는 영화가 있네요...황홀하게 혹은 담백하게 그리고 차분하게..아주 좋은 영화입니다.,positive
41212,"nao excluiu nao, a gente entendeu o contexto que vc quis dar ao q ele falou :)) apontar coisas ofensivas é completamente diferente de problematizar relações humanas normais, ta tudo bem https://t.co/cL7WqZf8jK",positive
41213,보고 또 보고 또 다시봤다. 아델과 엠마의 첫 만남부터 그 두사람의 시간들이 뇌리에 깊이 새겨졌다.,positive
41214,진짜 아이돌보다연기못함....주인공들이 연기제일못함 김호진?요리할시간에 연기나더 연습했음좋겠어요,negative
41215,oi mo sdd — Devo estar com sdd tb :) https://t.co/sfjOyqvFOf,positive
41216,"Eu tô triste, mas meu coração tá tranquilo :(",negative
41217,Se foda não vou nessa merda :(:(:(:(:(:(:(,negative
41218,"@fralittera @OfficialRadja La dote principale del Ninja è il temperamento e la voglia di vincere. Credo che non ci sia bisogno di fargli vedere niente, giocherà come sempre. Magari lavessimo noi al Milan.",positive
41219,@cestjuliana entendi :( é uma bad msm,negative
41220,Cum vi se pare suma? :D https://t.co/oqaeOaVheb https://t.co/oqaeOaVheb,positive
41221,"Me decepcionaria mucho #Pogba  si se va ahora mismo. Creo mucho en él y pienso que el club y la afición también le valoran a pesar de que no termine de explotar por diferentes motivos. Sería una gran pérdida, es un jugador que me encanta. #MUFC",positive
41222,"anao waverly, não diz isso :( https://t.co/DkCaoUjPxp",negative
41223,"@LivornoCalcio @sscnapoli @kkoulibaly26 Grazie infinite, da oggi avete una simpatizzante in più ?",positive
41224,@DAEGUYT ai não chore :((( você talvez um dia vire minha eheijaiaj,negative
41225,"@ThomazSaboia Oi, Thomaz! Boa tarde. Beleza? :) Você pode nos informar por DM o e-mail da conta e a data de contratação? Vamos verificar.",positive
41226,"@ei_sid eu fico em cima do muro pq gosto da ideia da industria estar movimentando mais grana nao necessariamente pra AAA e tal, ao mesmo tempo um jogo que é comprado sem ser jogado é uma musica que nao é escutada, pra que criar? não é só sobre grana, sei la :( fapwofjawpoejf",negative
41227,foo :-) : dcbb7d77-569a-4ef9-a00e-f482e608cb2d,positive
41228,o meu pai liga e não tem uma única coisa positiva pra me dizer :),positive
41229,"Milos Urbans boek De wraak van de bouwmeesters vindt geheel plaats in het middeleeuwse deel van de stad Praag met zijn kasseien en historische gebouwen. De lezer kruipt in de huid van de ik-persoon, Kvetoslav Svach, een onlangs uit zijn functie ontheven politieagent. Al in het eerste hoofdstuk wordt hij geconfronteerd met een bijzonder wrede en theatrale poging tot moord. Een man is aan zijn achillespees opgehangen aan de klok van een Middeleeuwse kerk. Dit is het startpunt voor een thriller met een bloemrijke stijl. In de loop van het boek volgen een aantal opzienbarende moorden.  Heel erg spannend is het niet want na de eerste moordpoging volgen bijvoorbeeld al veertig bladzijden waarin de lezer de hele levensgeschiedenis van de ik-persoon over zich heen gegoten krijgt. En afgezien van deze reflectieve momenten zit het boek vol met architectonische en historische beschrijvingen die mogelijk bij de nostalgisch ingestelde bezoeker aan de oude stad Praag herinneringen zal oproepen. Tot die groep van begunstigden hoor ik niet en daarom raak ik al gauw verzand in details. Het boek lijkt soms meer een toeristische handleiding waarbij Urban zijn kennis gretig etaleert, hoewel het mij begint te duizelen. Ondanks de langdradigheid, sleep ik me door het boek heen. De sfeer die Urban oproept, doet enigzins schimmig aan en dat maakt iets goed voor het tekort aan spanning.  Wie een realistische roman verwacht, komt echter bedrogen uit. De auteur neemt de literaire vrijheid om met de werkelijkheid aan de haal te gaan. De karakters in het boek zijn allemaal zeer opvallende persoonlijkheden die sprekend worden neergezet zonder als échte individuen over te komen. Ook krijgt het verhaal soms surrealistische trekjes. Het slot lijkt het toppunt van een delirium. Dit heeft meer verwantschap met het magisch realisme als elementen van de moderne tijd intreden doen in een middeleeuwse setting. Al met al is het een redelijk verhaal maar niet meer dan dat.",negative
41230,"não pergunte quem foi, pergunte até quando você vai estar viva pra ver essas mensagens :) — ... https://t.co/icgPXvvq5j",positive
41231,as sardinhas :(((((((( https://t.co/Y3X2DZCVjt,negative
41232,خليني أجرب مش راح أخسر اشي إلا شوفتك الصبح آخر كلمات محمد لوالدته قبل م يسافر 💔,negative
41233,"Soudruzi , tohle se vám tedy opravdu hrubě nepovedlo (jako spousta jiných věcí) a snad neznám jiný seriál , který by mě více iritoval! Seriál 5%",negative
41234,"Comi q nem um cavalo,jr abusei bue no salteado de legumes com quinoa mas tava com fome :(",negative
41235,@isiscacheada Sou eu amor poxa :(,negative
41236,정말 재밌게 봤습니다. 인물들의 개성이 넘칩니다.,positive
41237,"Schön, dass nach der erneuten Niederlage vom @MSVDuisburg, immerhin der @lfc und @inter gewonnen haben :)
#msvsgf #LEILIV #BolognaInter 
@Fenerbahce indess... stellt sich offenbar nicht so gut an.",positive
41238,@matildetsousa hahahahaha wow entao ya ahahha que engraçado :D,positive
41239,포스터에 혹 하지 맙시다!!!,negative
41240,"@snydogg1 посмотри фильм  мальчик в девочке , посмеешься от души )",positive
41241,porra n cicatrizo direito :( :( :( https://t.co/ART7ukeIV2,negative
41242,@__mafaldinha___ mas doi-me tudo :(,negative
41243,"uma grossa camada de gelo, entre pisar/chutar forte, e quebrar com as mãos pra se cortar inteiro, com certeza a segunda opção é a melhor :) https://t.co/DaHpmKk0NF",positive
41244,@aprciationlaurj conseguiu botar o meu? :(,negative
41245,"@beninsa @WK_MeinWerder @BILD_Werder Alle Infos findet ihr bei @werderbremen  , @werder_service und https://t.co/d1uaiqmxF3! Wir freuen uns auch!",positive
41246,@andresmarocco @Everton Una pena por Yerri Mina llegar a este equipo sin aspiraciones,negative
41247,não sei por qual razão motivo ou circunstância perdi todos os downloads do meu Spotify agora vai levar uma vida pra baixar tudo de novo :((((((( https://t.co/wuCLDulg2P,negative
41248,a irmã de axulinha faleceu :((((((,negative
41249,"Řada s miniaturovým vrahem (tuším osmá) je opravdu hustá záležitost a svým ražením alá Sedm dokazuje ,že se opravdu vymyká běžné seriálové produkci.Srovnání s Miami a New Yorkem není na místě.Bravo!Ovšem co udělá se seriálem chystaný Grissomův odchod na to jsem opravdu zvědavý.",positive
41250,다운받아보고 싶은데 어디 받을때가 없을가요?,positive
41251,Perdi a paciência :),positive
41252,"@almd65 Não fica assim, a gente sabe que você vai tomar a decisão certa! Se ainda tiver alguma dúvida e quiser falar com os coordenadores do curso, é só falar! :D #VocêNaMelhor",positive
41253,핵노잼ㄴㄱㅅㄱ닥ㅎㄱ닛,negative
41254,"Vander lee tinha uma voz tao linda, sinto tanta falta dele :(",negative
41255,É assim mesmo @avelino_bego ? :) https://t.co/NGFgnbl0qt,positive
41256,@enmagatari De nada bb :(,negative
41257,"Então ta ne, vou tomar lax, fazer uns polichinelos e agachamentos pra queimar essa merda, e iniciar outro NF :(",negative
41258,애슐리쥬드 시리즈 찍었나?,positive
41259,그래도 김명민의 연기에 박수를 치고 싶습니다,positive
41260,"Určitě na tu dobu zas další skvělý, nový a neznámý seriál, který si mě získal prakticky už po jednom díle. Vytknout snad můžu jen nedotažený nápad na konci podle mého názoru. Jinak skvělý nápad o alternativních životech protagonistů. Nějakou chvíli mi trvalo, než jsem tento seriál pochopil, ale pak to stálo za to.",positive
41261,ficou puto tirou geral de sala ainda disse que nao ia mais dar aula na turma :p,positive
41262,a apresentação do curso foi uma merda :):,positive
41263,최악..전쟁의 역사에 관해서는 좋은 전개였으나 내용은 없고 연기력만 돋보이며 그냥 징그러운 영화ㅠㅠㅠ,negative
41264,학교에서 봤는데 솔직히 진짜 재미없더라가끔 달달한건 좀 있는데 여주가 인간적으로 너무 짜증나고 너무 내용이없음 건진거라고는 그냥 남주여주 비주얼 정도,negative
41265,이런 쓰레기는 정말 보다보다 처음 본다.,negative
41266,".@SantGuinari Si ens posem així i s'ha de crear una Espanya federal, jo també exigeixo senyals en català a Espanya @angelrosdomingo",positive
41267,@jucdacunha Eu acordei e não consegui dormir mais direito af q saco :(,negative
41268,"Ai, fiquei soft. :( https://t.co/KdRNWpfv56",negative
41269,n fala isso pra mim pq eu tenho lembranças ruins :(,negative
41270,@_KuroShadow_ @JamesTurnerYT Fevereiro :D,positive
41271,bom dia :),positive
41272,@madebypepper @aquelequecoiso @ClarapsilvaM Peço perdão se te ofendi. :),positive
41273,مشكلتي الازليه النوم 💔,negative
41274,"Novamente em Stock!!! Massa para fazer Molde de Mãos 10 € Faz a tua própria escultura detalhada ou com quem mais gostas! :) Material de qualidade, fácil de usar! Pode utilizar em crianças. Todas as instruções seguem... https://t.co/cdbqMYcYKs",positive
41275,"Filmy s originálními nápady mám rád, a ty, které takové nápady navíc beze zbytku využijí, obzvlášť. Na křídlech slávy takový snímek je. Fantastický záhrobní svět vypadající jako hotel pro celebrity všeho druhu, na jejichž pozemské slávě závisí nejen míra luxusu, v níž si hoví, ale také délka jejich tamního pobytu, mě nadchl. Výborně napsaný, vážný i vtipný scénář (""Který idiot tady pořád krade křídu?""), Peter O´Toole a jeho kreace nafoukaného herce - miláčka davů, mladičký, ovšem už tehdy skvělý Colin Firth, desítky vedlejších postav, z nichž většina se ve snímku sice jen mihne, ale úplně to stačí... A ten konec. To vše spolu s místy až gilliamovskou režií dává dohromady snímek, který mi sice dlouho unikal, ale naštěstí neunikl.__P.S. Podobnost s Cimrmanovým Českým nebem je čistě náhodná?__P.P.S. Za vydání DVD díky, jen ty české titulky by nemusely být ve verzi pro neslyšící a mohly se obejít bez vět typu /zaklepání/.",positive
41276,@Saraxavier25 Tadinha :(,negative
41277,재밋다,positive
41278,"Nem lembra da minha existência, tá me ignorando afu — Eu lembro da existência de mts pessoas, q n lembram da minha tbm, mas faço oq posso :P https://t.co/gSRUgsXOSS",positive
41279,"@ninoacca oh meu deus :((( se puder diz que mandei outro, que to com saudade",negative
41280,"@JBMarrafa verdade, mas eu queria fazer uma rima :(",negative
41281,똥이다. 근데 그냥똥이 아니라 진돗개가 시바견을 흉내내면서 싼똥같다.,negative
41282,"To je snad nejhorší western, co jsem kdy viděl. Od pasu jednou rukou sestřelit winchestrovkou chlápka na střeše, udělat revolverem do člověka díru velikosti granátu, ženská, co je rychlejší a chytřejší než Chuck Norris. To je na mě příliš! Navíc všechny ty revolvery a winchestrovky se blýskají, až mi přijde, že jsou to takové ty plastové hračičky pro děti! Nejhorší western všech dob! Sharon Stone a Leonardo Di Caprio působí ve svých rolí spíš komicky, bež jako drsní lidi ze Západu. Přijde mi, že v tomto filmu je Divoký Západ brán jako hrozná sranda, ale tak to nebylo. Doufám, že pro příště se z toho filmaři ponaučí.",negative
41283,https://t.co/zX0I6LczO2\nFeu una bona feina!!!!,positive
41284,Essas fotos vão para as pessoas que me elegeram a menina mais feia no ensino fundamental :) https://t.co/dKDd21D1o7,positive
41285,@informationari Que Deus proteja nossa menininha :((,negative
41286,"@vicentjuanbonet Jaja sí sí. Una miqueta ara. I fins demà per la vesprada, res més! XD",positive
41287,@SergioRamos @ManCity Nadie mejor que tú para dar consejos sobre eso?...y ojalá se te resbalaran muchos de las manos ;sería la mejor señal ???,negative
